node,x,y
2295,-0.003875818365252797,0.0006282862617834781
2297,-0.00656611100604888,0.0019366444272323777
2299,0.0015922798746125747,-0.002151179337461685
2300,-0.00652685687690082,0.0019371965977830821
2304,-0.006510718088089969,0.00193732630928434
2378,-0.006526764456506055,0.001937209031471202
2312,-0.006545315353675948,0.001936962321509406
2318,-0.003984372586665274,0.0006326740054426077
2319,-0.0039843725866653005,0.0006326740054426347
2320,-0.003984372586665285,0.0006326740054426186
2323,-0.0010388625439524631,-0.0011692350117311705
2324,-0.00392129824075937,0.0006306152571767421
2325,-0.0065452792008528484,0.0019369657235167336
2326,-0.006566084071503604,0.0019366474002592898
2327,-0.00398437258666532,0.0006326740054426171
2534,-0.0038680162343215276,0.0006284250596687988
2535,0.001617319594706288,-0.0021508732986062597
2536,-0.006510402879129149,0.001937371259093527
2537,-0.0039044552960368767,0.0006299068366270447
2636,-0.0039020139039975597,0.0006299168096571478
2339,-0.0010764253475615921,-0.0011679771102656921
2340,-0.001076425347561606,-0.001167977110265665
2341,-0.003941134741672574,0.0006313891456561527
2342,-0.003941134741672583,0.0006313891456560941
2346,-0.0065105200069520575,0.0019373571741755824
2348,-0.006526819593835477,0.0019372010400290982
2350,-0.0010764253475616615,-0.001167977110265743
2351,-0.0010764253475616676,-0.0011679771102657422
2352,-0.00107642534756166,-0.0011679771102657466
2353,-0.001076425347561659,-0.0011679771102657444
2356,-0.0010230966103959701,-0.0011698873446627303
2357,0.0035110411594184415,-0.0018157425170486129
2358,-0.006545230927157814,0.0019369723046457974
2359,-0.0039040141223316686,0.0006298841382362784
2360,-0.003910783833764475,0.0006297426925873205
2361,-0.003889068382124256,0.000629049512571371
2362,-0.006510379037110087,0.0019373721571164014
2680,-0.006566095069943561,0.0019366466728101318
2363,-0.006566090122509682,0.0019366468327917047
2364,-0.006526883718579934,0.0019371943807720996
2365,-0.003921807392657574,0.0006306619342972404
2367,-0.0038856560254678686,0.0006292060244603126
2543,-0.006510394961714714,0.0019373706146425965
2372,-0.0009231654634145021,-0.0011738729051689603
2686,-0.0009837833145403569,-0.001171044409872006
2687,0.0015447432667243834,-0.00215195257367089
2375,-0.003904289455599931,0.0006298616951501425
2376,-0.00394066941967956,0.0006313305107146611
2377,-0.0039042602266626263,0.0006298655096936107
2379,-0.0065896366362104926,0.0019362192506666577
2380,-0.006589636636210496,0.001936219250666654
2382,-0.006495973950083978,0.0019374539496253647
2385,-0.006589636636210457,0.0019362192506666735
2386,-0.006589636636210455,0.001936219250666678
2388,-0.006510456076343504,0.0019373650897889308
2389,-0.0008910883813152075,-0.001175054892486095
2394,-0.006566101238882406,0.0019366455578667318
2395,-0.003943208392265184,0.0006312942113448607
2396,0.003539658404663218,-0.0018132596450227572
2397,0.00507443293392079,-0.0004893867624659193
2398,-0.0009490533847801058,-0.0011722964184348594
2399,-0.006495843015829447,0.001937474351269311
2400,-0.006510436448513277,0.0019373664960200528
2625,-0.006545237644434939,0.0019369709798420177
2626,-0.00654523764443493,0.0019369709798419913
2405,-0.003869739047259018,0.0006283454442672142
2406,-0.0065452872129642715,0.0019369652995349677
2624,-0.003921473114977315,0.0006306193408444576
2408,-0.0039408692052038015,0.0006313221288932211
2409,0.009894258813166659,0.0033330187963346667
2411,-0.006461433282918055,0.0019374793495310926
2412,-0.006461433282918042,0.0019374793495310942
2415,-0.00646143328291801,0.0019374793495311004
2416,-0.006461433282918081,0.0019374793495311078
2419,-0.006566084071503625,0.0019366474002593178
2420,-0.003984372586665328,0.0006326740054425656
2421,-0.006566084071503631,0.0019366474002592852
2422,-0.0039218765296054415,0.0006306466285715433
2424,-0.0009997705589855858,-0.001170396050183594
2426,-0.006589636636210501,0.0019362192506666553
2427,-0.0065896366362105,0.001936219250666657
2429,-0.006526859454328842,0.0019371976530395039
2430,-0.006526788090889446,0.0019371942750627587
2431,-0.003962716625328144,0.0006319758605721747
2432,-0.006566125478513837,0.0019366421606212781
2434,-0.006589636636210489,0.0019362192506666618
2435,-0.006589636636210492,0.0019362192506666598
2705,-0.006545256772782309,0.001936969652208288
2440,-0.0065896366362104865,0.0019362192506666587
2441,-0.006589636636210492,0.0019362192506666611
2445,-0.006526902552920493,0.001937178444335188
2447,-0.006566274662064719,0.0019366187525349395
2449,-0.006545244463698662,0.0019369573214559903
2450,-0.0065662462452995155,0.0019366239013346243
2451,-0.006527000082362848,0.0019371722134338225
2452,-0.006510584629142024,0.0019373466368910967
2453,-0.006510584629142011,0.0019373466368910722
2455,-0.0010174855698905515,-0.001169769789429108
2457,-0.006566143309253785,0.0019366401696747182
2458,-0.003926074367091048,0.0006305064520985825
2459,-0.003926074272666896,0.0006305290399503732
2460,-0.00656610206985831,0.0019366456175694488
2462,-0.0038849536079614646,0.0006291396401828252
2463,-0.006526897781772858,0.0019371924288403702
2467,-0.006566084071503605,0.0019366474002593071
2469,-0.006510439860615251,0.0019373655597416113
2552,-0.003925724313374483,0.000630542022484534
2553,-0.003925724313374493,0.0006305420224845351
2473,-0.006589636636210516,0.0019362192506666854
2474,-0.006589636636210514,0.001936219250666684
2478,-0.006566111189323219,0.0019366445420434348
2479,-0.006566118848158162,0.001936643226745668
2480,-0.0065896366362104995,0.001936219250666657
2481,-0.006589636636210498,0.0019362192506666587
2483,-0.0065661464447099825,0.0019366381233044646
2485,-0.006526847584176848,0.0019372000275084962
2486,-0.0010764253475616578,-0.0011679771102657312
2487,-0.0039624742201625285,0.0006320181486654093
2488,-0.003962474220162527,0.0006320181486654105
2489,-0.006545220748176232,0.0019369729460610463
2490,-0.0065896366362105056,0.00193621925066669
2491,-0.006589636636210498,0.0019362192506666592
2492,-0.0009488645420804892,-0.0011724125415023489
2493,-0.006566060785038291,0.0019366341113333753
2494,-0.003962518265054646,0.0006320165177463506
2495,-0.00656608725109951,0.0019366472111175686
2496,-0.006589636636210502,0.0019362192506666553
2497,-0.006589636636210522,0.0019362192506666657
2498,-0.006589636636210504,0.0019362192506666544
2499,-0.006589636636210505,0.0019362192506666538
2500,-0.006566200926013038,0.0019366329584088442
2504,-0.0065896366362105194,0.0019362192506666676
2505,-0.006589636636210516,0.001936219250666684
2506,-0.0065453185270817615,0.0019369625272113726
2507,-0.0065896366362104926,0.0019362192506666587
2508,-0.0065896366362104926,0.0019362192506666577
2509,-0.003962518265054584,0.0006320165177462804
2510,-0.0039625182650546,0.0006320165177463069
2511,-0.006566087251099502,0.0019366472111175528
2659,-0.006566087251099495,0.0019366472111175504
2514,-0.006589636636210497,0.0019362192506666577
2515,-0.006589636636210498,0.0019362192506666566
2516,-0.006510461713138385,0.0019373633085104111
2640,-0.003884919848418692,0.0006291433702551078
2525,-0.0009072353908727555,-0.001174525588620583
2527,-0.003962538189864192,0.000632013840361922
2528,-0.003904198395235384,0.0006298742950324682
2529,-0.006566091704365282,0.001936646622655069
2530,-0.0038374810934835185,0.0006267606170532785
2532,-0.006589636636210501,0.0019362192506666566
2533,-0.006589636636210514,0.0019362192506666854
2538,-0.0009859416575210746,-0.0011711307730134777
2539,-0.006526767277872532,0.0019372089217061781
2540,-0.006545241519497798,0.0019369714016299227
2541,-0.0009702283843324407,-0.0011717652411002363
2554,-0.006545253274345141,0.0019369565240675353
2556,-0.006566142536170198,0.0019366405031512944
2557,-0.0009183718340788938,-0.0011736671870998146
2558,-0.003868751258788086,0.0006284826548591864
2560,-0.0009398058872293362,-0.0011731758324228828
2562,-0.0065268394624766815,0.0019371885606988015
2563,-0.006510514971793365,0.0019373575374444622
2566,-0.006545275038012339,0.0019369670526371667
2567,-0.006589636636210484,0.0019362192506666603
2568,-0.006589636636210482,0.0019362192506666642
2569,-0.0065896366362105194,0.0019362192506666826
2570,-0.00658963663621053,0.0019362192506667082
2571,-0.003921941378724786,0.0006306428508017372
2572,-0.0010566287107043825,-0.0011685825208697606
2573,-0.006545257707436836,0.0019369683254508278
2574,-0.006545257707436808,0.00193696832545086
2575,-0.006589636636210486,0.0019362192506666613
2576,-0.006589636636210486,0.0019362192506666613
2577,-0.006589636636210561,0.0019362192506666817
2578,-0.006589636636210561,0.0019362192506666817
2579,-0.006545239104922806,0.001936971819003242
2580,-0.006589636636210523,0.0019362192506666648
2581,-0.00658963663621052,0.0019362192506666798
2582,-0.006589636636210497,0.0019362192506666598
2583,-0.006589636636210496,0.0019362192506666574
2584,-0.006589636636210507,0.0019362192506666392
2585,-0.0065896366362105056,0.0019362192506666407
2586,0.0014935542603942637,-0.002152853428059443
2587,-0.0010370397929329205,-0.0011691307423531605
2588,-0.0010370397929329507,-0.0011691307423531605
2589,-0.003921693034654929,0.000630675719894597
2590,-0.003921693034654915,0.0006306757198946111
2591,-0.00658963663621051,0.0019362192506666867
2592,-0.006589636636210497,0.0019362192506666603
2593,-0.006589636636210534,0.0019362192506667047
2594,-0.006589636636210525,0.0019362192506666642
2595,-0.0065896366362104995,0.001936219250666658
2596,-0.00658963663621051,0.0019362192506666867
2599,-0.006526778308718932,0.001937207532020203
2600,0.006672650416830962,0.0011643158864827934
2602,-0.0009005027964824106,-0.0011786703598216726
2603,0.016428590553466346,0.0027306484365115322
2604,-0.0009488463797698379,-0.0011723378040448661
2605,-0.0065452613219397155,0.0019369694638366282
2607,0.0016390809763450176,-0.002151130802189279
2608,-0.000850619669095249,-0.0011797418439510228
2609,-0.0009237005465181668,-0.0011763579058468095
2610,-0.0009237005465180247,-0.001176357905846839
2611,-0.0064253504916293195,0.001936907742257265
2612,0.0017387410445252993,-0.002149838192187401
2631,0.0015777709385386906,-0.0021513841300678355
2614,-0.0039843725866653456,0.000632674005442531
2615,-0.003984372586665365,0.0006326740054425457
2616,-0.003984372586665366,0.0006326740054425807
2632,-0.003885160962849262,0.0006291908964166595
2627,-0.006510359096947486,0.0019373741464280615
2628,0.003479816973042677,-0.001818422496726328
2634,-0.006510359096947524,0.0019373741464280962
2635,-0.006510359096947531,0.0019373741464280927
2629,-0.0065103590969475674,0.0019373741464281122
2630,-0.0038638186203381595,0.000627439504054711
2633,-0.003888940751308555,0.0006290808814558318
2637,-0.006589636636210552,0.0019362192506666832
2638,-0.006589636636210549,0.001936219250666687
2639,0.00160523266226901,-0.0021510218529479505
2641,-0.00652687787185407,0.0019371954831253126
2642,-0.0010370397929328685,-0.00116913074235314
2643,0.0014935542603943368,-0.002152853428059412
2644,-0.0010370397929328633,-0.001169130742353123
2645,-0.003921693034654845,0.000630675719894636
2646,-0.003921693034654848,0.0006306757198946201
2647,-0.006589636636210545,0.001936219250666689
2648,-0.0065896366362105455,0.0019362192506666854
2649,-0.003940779265611357,0.0006313432375463926
2650,-0.006589636636210516,0.0019362192506666813
2651,-0.006589636636210518,0.0019362192506666848
2654,-0.006589636636210494,0.0019362192506666626
2655,-0.0065896366362104926,0.0019362192506666633
2657,-0.006589636636210496,0.0019362192506666605
2658,-0.006589636636210496,0.0019362192506666577
2663,-0.003984372586665322,0.0006326740054426045
2664,-0.003984372586665316,0.0006326740054426159
2665,-0.003984372586665319,0.0006326740054426375
2667,-0.0065896366362104865,0.0019362192506666624
2668,-0.006589636636210487,0.0019362192506666598
2669,-0.006566142421278451,0.0019366404059244652
2671,-0.006589636636210501,0.0019362192506666603
2672,-0.006589636636210511,0.0019362192506666867
2673,-0.006589636636210496,0.0019362192506666607
2674,-0.006589636636210496,0.0019362192506666603
2676,-0.003940809752761744,0.0006313329867744014
2677,-0.00654538610772154,0.0019369514299334184
2678,-0.006566123955879093,0.0019366429666599144
2681,-0.0009722825425587019,-0.001171856452312406
2682,-0.0065452735804515105,0.0019369673253233283
2683,-0.0065896366362105,0.001936219250666657
2684,-0.006589636636210501,0.0019362192506666566
2685,0.005048530339667302,-0.0004929406209242575
2688,-0.0038701187767382936,0.0006284361600729009
2689,-0.006495864563062158,0.001937470950641268
2690,-0.0065896366362105194,0.0019362192506666824
2691,-0.00658963663621053,0.0019362192506667084
2692,-0.0009575067908793566,-0.0011724479809772715
2693,-0.006545280251177066,0.001936966543444654
2695,-0.0009492237573714758,-0.001172315862639877
2697,-0.0065896366362104995,0.0019362192506666566
2698,-0.0065896366362104995,0.0019362192506666566
2699,-0.0065896366362104995,0.0019362192506666566
2700,-0.0065896366362104995,0.0019362192506666566
2701,-0.0065896366362104995,0.0019362192506666566
2702,-0.0065896366362104995,0.0019362192506666566
2703,-0.0065896366362104995,0.0019362192506666566
2704,-0.0065896366362104995,0.0019362192506666566
2707,-0.003904362114140558,0.000629837948394884
